id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_127_STORE_2,ITEM_127,DEPT_3,HOBBIES,STORE_2,WI,28,27,30,27,23,26,23,26,27,26,30,26,27,27,25,30,31,32,30,22,29,31,30,32,26,28,24,29,31,32,33,30,26,32,31,31,33,39,36,29,26,29,31,32,38,34,30,28,30,31,34,40,32,26,32,33,34,32,36,34,35,29,32,35,34,36,36,26,35,30,35,34,41,36,34,33,35,32,37,41,36,37,33,32,37,38,41,36,36,34,33,32,39,41,38,30,36,35,38,39,35,39,35,32,38,38,39,38,36,37,29,36,38,42,42,41,34,31,35,38,42,43,36,38,29,35,39,36,41,36,35,36,34,36,40,42,38,39,33,37,38,41,37,41,36,39,35,37,38,40,41,37,35,36,36,38,38,40,38,32,33,36,37,40,41,36,36,31,35,34,39,43,39,34,34,37,36,40,32,29
ITEM_128_STORE_4,ITEM_128,DEPT_1,FOODS,STORE_3,TX,35,35,37,35,33,32,32,35,37,37,38,34,34,35,38,38,40,38,36,34,36,37,41,41,39,37,37,36,40,40,42,40,38,36,38,40,43,43,42,41,37,38,41,44,45,43,41,38,40,43,46,45,44,42,39,39,42,45,48,47,42,41,41,45,47,46,45,43,43,42,43,49,49,45,45,44,44,48,49,49,48,45,45,44,48,50,50,48,45,45,46,48,49,49,50,49,45,45,49,49,53,50,47,45,47,48,52,52,52,48,49,47,49,51,53,50,47,46,47,52,52,52,52,49,48,50,48,49,55,50,47,46,47,49,53,53,50,49,46,48,50,54,53,52,47,48,50,50,52,52,52,51,47,49,49,53,53,52,49,49,50,50,52,53,53,49,46,47,51,52,53,52,48,48,48,49,53,54,52,50
ITEM_129_STORE_1,ITEM_129,DEPT_2,HOUSEHOLD,STORE_2,TX,41,39,43,41,38,40,36,42,42,39,40,40,41,42,43,43,44,46,43,43,42,43,47,49,43,46,44,46,49,52,54,50,43,48,49,49,48,55,52,47,48,49,51,53,57,57,55,48,54,54,57,60,56,53,51,51,55,59,59,57,55,57,56,56,61,63,62,59,58,58,56,62,63,66,61,58,58,61,63,70,64,63,61,62,62,69,67,69,64,65,64,65,71,69,69,65,63,64,69,72,67,70,67,63,68,72,74,68,71,67,66,67,66,69,74,73,70,66,69,75,74,74,76,71,71,72,72,74,74,73,74,70,72,74,78,75,79,77,73,69,74,79,80,77,78,73,77,77,79,82,79,78,81,74,80,82,85,82,81,74,75,78,82,86,85,78,77,76,81,83,84,85,81,76,75,83,85,86,84,79
ITEM_130_STORE_4,ITEM_130,DEPT_1,HOBBIES,STORE_3,WI,12,14,15,13,10,10,10,13,15,16,13,11,11,10,13,17,18,15,12,11,13,14,16,19,16,13,13,14,14,18,18,18,15,13,12,17,18,20,18,16,16,18,16,21,20,20,18,17,16,17,22,22,20,17,17,18,18,22,22,19,19,16,16,19,21,23,20,19,17,19,21,24,24,22,19,18,20,20,24,24,24,19,19,20,20,23,25,24,21,20,19,21,25,24,23,23,20,20,22,26,26,23,20,22,20,24,28,27,24,21,19,22,25,26,26,26,22,21,22,24,27,29,26,24,20,23,25,25,28,25,22,22,23,25,27,27,28,22,23,22,24,27,26,25,23,20,23,24,26,26,28,21,22,22,24,28,28,25,22,22,23,24,27,27,25,23,22,23,25,26,29,26,23,20,22,25,28,29,26,23
ITEM_131_STORE_3,ITEM_131,DEPT_3,HOUSEHOLD,STORE_1,CA,47,50,49,48,43,47,44,47,50,54,50,51,49,46,51,50,55,52,48,49,49,53,59,59,52,56,51,47,54,54,57,61,52,50,54,55,58,60,56,57,53,58,56,59,60,59,55,58,56,62,63,67,61,59,59,55,61,64,66,66,64,59,59,63,65,63,66,61,61,62,69,69,69,69,64,60,59,67,70,68,67,64,63,64,68,72,71,72,72,67,66,64,73,73,71,68,66,66,72,67,75,69,72,68,70,72,76,79,76,72,69,71,75,74,76,73,74,72,69,74,76,77,74,76,70,77,75,77,79,77,78,73,70,74,80,79,76,74,72,75,75,82,78,76,76,70,70,79,80,76,79,76,72,77,81,85,82,80,81,76,76,78,83,79,83,75,75,78,83,82,81,84,78,74,79,80,82,85,84,78
ITEM_132_STORE_4,ITEM_132,DEPT_3,HOUSEHOLD,STORE_1,WI,27,26,28,28,29,26,26,27,29,32,28,30,26,30,32,32,33,30,31,26,25,32,34,32,32,30,31,27,34,36,33,34,32,35,28,29,31,36,36,30,30,30,31,37,33,36,32,33,32,31,37,37,38,35,34,32,33,37,40,35,35,33,36,34,39,38,36,39,34,37,35,42,39,40,34,32,35,40,42,41,38,37,33,36,38,40,42,41,32,34,35,38,41,43,40,40,35,35,39,41,42,40,40,38,39,37,43,45,43,37,36,34,42,40,42,42,39,37,36,37,42,41,42,37,37,41,40,41,44,41,37,37,40,41,42,41,43,40,34,35,43,43,40,43,41,36,36,40,43,43,39,38,36,35,42,40,45,42,38,38,37,42,46,44,41,42,37,37,42,44,42,42,38,38,38,37,42,40,38,38
ITEM_133_STORE_2,ITEM_133,DEPT_1,HOUSEHOLD,STORE_1,WI,31,28,35,26,29,21,31,33,34,31,26,28,33,30,26,30,40,36,27,24,29,27,36,48,30,34,38,37,36,39,36,38,38,40,34,38,38,43,44,41,33,39,39,48,44,37,40,42,42,41,44,43,44,40,46,39,46,49,53,52,48,46,41,43,47,54,50,51,50,44,50,52,52,50,54,49,49,49,57,51,56,54,49,52,55,56,57,56,54,52,49,55,59,59,62,58,50,54,56,60,61,62,58,61,57,56,60,65,55,53,57,62,66,62,68,63,54,59,57,66,65,61,58,62,51,59,65,62,71,71,59,61,67,65,62,68,64,69,66,63,67,64,67,75,66,68,66,73,63,71,76,71,71,67,67,68,68,74,71,67,70,71,77,78,68,71,62,70,74,69,73,74,72,69,66,73,69,75,73,72
ITEM_134_STORE_3,ITEM_134,DEPT_3,HOBBIES,STORE_3,CA,17,10,9,19,12,20,13,12,24,21,23,13,15,12,11,23,19,16,12,16,17,17,19,25,12,21,19,14,14,25,20,28,28,20,19,21,19,25,22,19,22,22,27,25,29,26,25,22,29,16,30,32,23,31,23,24,28,32,30,29,29,28,27,22,27,35,29,25,28,28,29,35,28,25,34,23,23,29,33,32,32,25,31,24,32,35,37,34,27,28,28,27,37,33,35,32,27,27,33,32,41,40,36,33,33,31,40,43,35,34,30,32,31,37,40,39,36,25,34,39,39,44,38,37,31,37,40,37,35,37,33,37,34,41,35,38,37,38,28,35,37,42,42,37,30,33,32,35,39,45,36,32,35,36,39,40,42,42,36,41,37,44,44,39,35,43,34,38,39,48,44,37,39,42,36,36,46,41,37,37
ITEM_135_STORE_4,ITEM_135,DEPT_3,HOUSEHOLD,STORE_3,CA,29,32,34,33,28,28,27,32,34,35,33,34,29,32,32,37,38,36,33,32,33,38,37,38,38,35,34,37,34,40,39,38,41,37,39,40,44,41,44,39,38,40,43,45,44,44,43,40,43,43,47,50,45,46,46,44,45,48,52,50,48,45,47,48,50,53,53,46,45,48,51,51,54,51,51,47,50,52,53,55,51,51,51,48,50,53,59,56,53,53,52,56,58,58,58,56,53,54,56,56,61,57,57,55,56,59,60,62,61,58,55,58,61,63,62,61,59,59,56,60,63,65,61,60,59,59,62,64,67,63,62,59,61,64,67,67,65,61,64,64,66,65,68,66,62,64,66,69,67,70,70,65,63,62,69,70,70,70,67,66,66,71,71,74,71,68,66,69,70,71,71,72,68,67,70,71,72,76,73,71
ITEM_136_STORE_1,ITEM_136,DEPT_1,HOBBIES,STORE_3,TX,42,52,54,43,47,46,45,47,53,50,50,50,52,49,51,51,51,56,50,52,49,51,56,56,51,57,49,54,57,54,55,56,52,58,53,59,61,61,59,60,53,61,55,63,58,60,59,56,57,57,60,65,63,58,63,56,61,64,68,65,62,56,64,64,67,66,64,68,58,61,70,70,69,72,67,65,66,69,72,77,69,67,63,67,75,75,71,72,66,65,69,70,71,76,73,66,63,68,68,70,79,74,71,70,68,75,76,75,74,70,71,72,74,78,78,78,77,75,77,74,78,82,80,74,76,73,79,80,77,79,83,76,83,75,84,75,81,80,79,75,83,81,83,81,76,82,79,84,87,82,86,82,76,81,79,89,88,84,85,76,79,83,92,84,80,79,84,80,84,89,87,87,85,81,82,86,90,86,79,86
ITEM_137_STORE_2,ITEM_137,DEPT_3,HOUSEHOLD,STORE_2,TX,50,46,63,51,50,42,44,44,57,49,51,48,49,44,54,58,52,52,52,50,46,54,60,61,56,54,49,47,53,64,55,57,54,50,57,60,66,55,58,54,50,51,56,57,55,58,51,52,56,56,58,66,64,56,51,58,67,65,57,59,55,52,60,63,68,65,60,59,54,62,57,61,62,51,62,54,61,59,62,60,67,66,62,60,62,68,64,68,57,63,64,59,62,65,65,59,60,53,66,68,72,67,61,57,58,63,63,64,65,57,58,63,65,70,68,66,65,62,59,62,73,79,69,60,69,61,67,67,69,65,69,62,65,68,68,63,64,67,64,61,66,69,71,74,57,67,64,62,69,74,74,61,60,59,67,70,73,69,68,59,70,71,67,67,70,60,61,61,66,67,67,65,63,60,66,71,71,75,65,63
ITEM_138_STORE_3,ITEM_138,DEPT_1,FOODS,STORE_1,WI,31,33,36,33,30,31,30,34,39,37,35,34,32,35,34,43,39,40,38,36,37,39,43,42,40,37,39,38,42,44,47,44,41,40,42,48,49,46,47,43,43,44,47,51,50,49,47,45,46,48,53,52,54,48,47,47,52,54,55,55,52,50,52,54,58,59,57,55,52,54,57,59,64,60,58,55,56,60,63,61,60,58,58,59,62,64,63,63,59,61,60,61,69,63,65,65,61,63,66,64,67,67,65,62,64,68,71,71,68,68,66,66,68,71,73,71,69,66,68,69,72,74,72,70,70,69,72,74,75,74,73,69,73,74,77,79,79,75,72,73,76,76,78,78,76,75,76,77,82,83,78,75,75,78,80,82,79,80,80,75,78,80,84,81,82,80,78,80,80,83,85,84,82,80,80,83,88,90,86,83
ITEM_139_STORE_3,ITEM_139,DEPT_3,HOUSEHOLD,STORE_2,WI,29,42,37,32,27,26,31,42,35,44,36,30,31,29,33,36,33,44,37,32,36,35,31,53,41,35,29,31,46,48,46,37,45,40,41,43,38,40,41,43,34,40,42,48,49,41,48,37,46,42,48,49,47,46,44,46,48,44,50,46,41,43,45,48,54,55,50,49,46,49,50,51,60,48,53,41,50,55,45,54,54,50,49,49,47,62,52,54,48,40,46,47,59,53,52,47,50,48,57,57,54,58,53,51,46,54,58,62,53,62,54,47,52,63,63,57,55,48,58,52,62,64,58,59,61,55,56,59,57,55,58,54,56,52,60,64,55,57,48,51,61,59,68,61,59,52,55,56,57,64,64,59,53,58,52,67,57,57,59,58,57,56,67,57,56,58,53,63,56,69,67,67,66,58,55,60,61,61,63,59
ITEM_140_STORE_1,ITEM_140,DEPT_3,FOODS,STORE_2,TX,7,11,7,14,12,5,6,10,18,15,14,12,14,10,13,20,21,13,8,12,15,17,17,25,15,12,18,14,23,20,21,22,21,23,20,24,22,27,25,19,15,17,21,25,29,28,28,23,18,22,27,32,29,23,20,23,23,29,32,30,26,26,23,27,33,39,35,25,30,29,32,41,33,35,33,28,24,29,36,39,37,34,32,30,35,39,40,42,33,32,32,29,41,40,38,34,37,36,43,41,43,45,37,35,42,35,42,43,40,41,37,39,39,45,51,43,41,36,43,43,47,49,45,46,44,43,45,47,50,48,40,41,46,47,48,54,50,49,43,46,47,47,51,49,46,48,46,49,51,53,51,50,43,48,49,48,49,50,47,47,49,52,50,52,50,50,49,53,49,57,51,54,53,52,56,60,57,53,66,56
ITEM_141_STORE_3,ITEM_141,DEPT_1,HOBBIES,STORE_1,TX,19,23,22,22,20,17,20,21,23,23,23,21,20,22,24,23,24,25,21,22,21,25,26,30,26,26,21,23,29,32,33,31,30,28,25,32,34,30,31,33,29,28,34,35,35,36,33,31,32,34,39,36,37,34,34,32,39,38,42,40,37,36,33,38,47,43,42,36,37,38,40,45,44,42,38,38,39,42,45,45,42,41,42,45,48,51,49,47,46,43,46,47,50,49,51,45,44,45,47,52,52,49,47,47,48,49,53,55,52,48,51,51,51,55,55,52,53,53,53,54,56,53,58,52,53,54,57,55,60,56,55,53,53,56,59,58,56,58,55,52,59,60,59,59,58,54,55,58,60,61,59,60,56,60,64,63,67,63,60,59,56,61,63,67,67,62,60,62,63,68,71,68,62,63,61,64,70,66,66,66
ITEM_142_STORE_1,ITEM_142,DEPT_3,HOUSEHOLD,STORE_3,TX,9,6,11,7,6,6,8,13,13,11,8,9,8,6,12,13,12,13,9,7,11,14,15,17,17,15,10,13,14,16,20,19,15,15,18,20,19,21,19,18,16,15,19,19,22,23,20,20,20,22,28,25,24,22,19,22,23,26,26,23,20,20,26,26,28,28,31,25,23,22,24,32,35,31,29,30,29,30,34,35,33,29,29,28,32,36,39,35,32,30,30,33,37,39,34,35,31,32,37,38,40,38,37,36,32,38,39,42,37,37,32,36,39,40,42,40,36,35,38,42,44,40,45,42,37,38,41,45,45,45,39,38,39,42,47,47,46,45,42,39,44,47,48,45,47,42,43,46,48,46,50,44,45,44,46,48,47,48,46,48,46,51,48,52,51,48,47,47,48,50,54,50,48,46,47,48,56,50,54,52
ITEM_143_STORE_2,ITEM_143,DEPT_2,HOUSEHOLD,STORE_2,WI,23,23,26,23,18,20,20,20,24,26,29,25,17,22,27,26,27,26,26,24,25,26,32,29,30,23,25,25,29,28,35,31,33,29,28,31,34,36,34,35,31,29,31,36,36,35,30,33,31,39,38,38,38,33,36,38,38,40,39,39,37,33,39,36,37,45,42,36,37,38,40,41,44,44,37,38,37,41,45,43,47,42,40,38,44,46,45,44,46,41,43,46,48,51,46,44,43,43,45,49,53,47,46,46,49,50,50,51,52,49,46,47,53,56,54,52,47,48,51,47,55,55,54,49,48,48,56,58,56,54,52,50,47,53,60,57,54,53,51,50,52,57,55,56,54,54,53,54,58,61,56,58,54,53,55,59,60,56,59,54,58,56,62,63,62,58,57,57,57,62,60,58,58,55,60,63,67,60,59,60
ITEM_144_STORE_2,ITEM_144,DEPT_2,FOODS,STORE_3,WI,8,8,11,9,6,7,6,8,11,14,11,8,8,5,11,13,15,13,9,7,10,11,14,14,14,12,9,12,13,18,17,15,12,12,13,15,19,19,18,12,13,12,17,17,21,20,16,15,17,20,23,22,22,17,16,18,20,23,24,23,17,18,18,21,23,24,22,21,19,20,22,26,25,26,21,20,21,24,26,27,27,21,21,21,24,29,27,26,25,22,21,23,30,30,27,25,23,25,28,28,30,28,26,24,26,28,29,31,31,26,25,26,29,31,32,30,28,26,29,30,33,35,32,28,26,27,28,34,34,32,29,27,29,30,33,33,32,31,30,28,32,33,34,35,30,29,28,32,34,36,33,33,30,31,34,36,37,34,32,29,30,35,36,35,36,33,30,33,35,37,37,36,31,32,32,35,37,37,35,33
ITEM_145_STORE_4,ITEM_145,DEPT_3,FOODS,STORE_2,CA,33,37,38,38,35,32,33,38,39,39,37,34,37,35,36,41,41,38,36,36,37,38,39,42,41,38,36,39,37,43,44,41,36,39,39,43,43,44,41,41,37,39,41,45,45,43,41,40,42,44,45,45,46,41,41,39,44,45,46,46,44,41,44,43,48,48,48,44,42,44,46,48,50,47,45,44,42,47,47,48,48,47,44,44,47,50,49,47,48,45,45,47,50,49,49,47,47,46,49,51,51,50,49,45,47,49,51,53,51,48,46,44,49,51,52,51,49,49,49,50,53,52,52,49,46,47,48,52,53,51,48,47,48,51,53,53,52,50,47,47,50,53,54,53,48,50,48,50,55,52,52,49,46,47,52,54,55,51,50,51,48,51,53,54,51,50,50,49,52,57,53,53,48,48,52,52,54,52,52,49
ITEM_146_STORE_4,ITEM_146,DEPT_3,HOBBIES,STORE_1,WI,35,34,35,31,22,25,27,36,38,42,32,41,40,34,34,37,41,46,36,29,44,37,47,45,41,43,35,37,39,43,47,46,35,38,39,46,41,50,41,44,47,38,47,48,45,43,43,41,44,46,52,55,44,47,43,43,44,46,51,54,51,44,45,53,53,59,50,44,53,44,48,54,56,58,50,58,47,54,62,63,46,66,53,56,56,69,66,68,59,60,53,58,66,64,62,56,62,63,65,65,65,68,64,56,61,65,63,70,68,61,56,64,72,68,70,62,64,62,60,67,70,68,68,73,61,60,63,71,60,67,63,65,66,70,73,76,69,65,70,61,73,73,75,73,70,68,64,68,81,77,77,69,69,72,77,74,77,77,75,69,76,68,71,79,77,72,70,70,71,77,72,81,75,78,74,76,79,76,73,71
ITEM_147_STORE_3,ITEM_147,DEPT_2,FOODS,STORE_2,CA,38,40,45,40,36,35,37,38,42,43,45,46,42,40,40,47,44,44,46,45,43,48,50,50,46,43,43,41,46,51,49,52,47,47,45,50,48,53,52,51,42,46,46,51,54,54,55,52,48,54,58,55,54,51,52,52,54,61,60,52,49,53,53,51,54,58,58,56,52,53,56,61,57,59,59,54,56,60,60,62,57,59,57,60,62,65,66,60,61,60,57,64,64,66,66,62,64,66,63,68,72,63,56,63,61,61,65,64,70,67,61,62,66,72,66,67,67,62,62,67,65,70,67,67,62,66,68,67,68,72,69,61,65,69,72,72,71,67,66,64,68,67,70,69,66,69,64,69,74,70,75,70,69,66,69,73,76,74,71,68,67,74,73,71,71,69,68,70,69,74,75,74,70,76,70,72,73,78,70,68
ITEM_148_STORE_2,ITEM_148,DEPT_2,HOBBIES,STORE_3,WI,39,33,38,30,28,30,32,41,39,43,37,37,32,33,32,41,42,42,38,42,37,42,40,39,43,38,39,38,38,46,41,44,43,37,42,42,46,42,43,36,44,34,41,42,47,50,43,49,37,39,43,47,42,40,43,38,41,46,47,49,41,40,45,48,52,50,47,46,42,43,41,51,50,50,37,44,42,51,51,51,47,47,42,45,46,57,55,53,42,48,47,52,52,51,51,42,44,48,52,50,52,46,52,50,49,51,57,50,48,52,50,44,48,58,54,54,45,49,44,44,55,58,51,48,53,48,51,58,53,50,52,46,48,47,54,54,55,52,50,50,51,55,51,46,54,50,49,55,52,52,50,52,44,47,52,50,53,46,52,47,46,48,53,50,59,43,47,50,49,55,52,58,47,42,46,53,54,57,55,49
ITEM_149_STORE_1,ITEM_149,DEPT_3,HOBBIES,STORE_1,TX,47,47,51,49,47,45,40,53,51,48,53,46,49,51,54,53,53,51,49,49,50,50,52,56,54,49,54,57,58,55,58,61,51,55,50,62,58,67,64,56,53,56,58,60,57,59,55,58,61,62,64,61,63,62,57,60,61,69,68,66,56,61,61,63,61,64,65,66,60,61,70,67,68,67,61,65,62,67,71,76,65,69,67,64,70,76,69,71,69,68,69,70,74,70,72,68,64,67,72,75,70,70,72,70,72,76,76,74,74,76,78,72,75,78,77,78,76,72,71,70,79,78,74,70,74,68,76,80,80,76,71,75,77,75,80,84,79,74,77,73,73,82,79,78,75,74,80,83,86,85,81,73,75,83,78,86,82,73,80,80,77,83,77,79,82,80,81,80,77,84,85,77,80,77,77,83,80,86,85,84
ITEM_150_STORE_4,ITEM_150,DEPT_1,HOBBIES,STORE_3,WI,10,14,11,9,14,6,11,13,13,13,12,10,10,7,15,14,13,15,17,9,11,14,20,15,17,10,12,14,17,15,14,16,13,10,11,15,22,17,19,12,12,12,21,21,22,20,15,15,14,23,18,20,23,17,17,16,18,20,24,21,21,19,19,22,24,24,21,16,16,21,21,23,26,22,21,21,20,24,25,21,26,22,19,19,23,22,27,24,20,21,22,25,23,28,28,22,20,18,24,24,29,30,27,19,20,25,26,27,30,21,22,23,27,25,31,27,22,22,25,29,27,32,29,23,23,25,25,26,28,26,25,27,24,29,29,34,25,20,23,24,29,32,26,27,25,21,23,28,31,30,31,25,26,22,24,32,28,29,24,24,23,27,30,28,29,23,27,24,20,26,30,29,24,24,25,29,30,28,30,21
ITEM_151_STORE_1,ITEM_151,DEPT_3,FOODS,STORE_3,WI,16,20,20,15,14,16,14,18,25,17,19,18,14,16,17,22,21,20,20,18,19,23,23,27,22,22,18,20,21,26,27,23,21,18,22,24,23,30,25,22,23,21,26,25,27,26,23,21,22,24,27,31,28,25,25,24,25,26,32,24,23,25,25,30,29,32,29,28,26,27,29,32,30,31,29,26,27,26,35,30,30,27,28,29,32,34,37,32,28,28,27,31,31,33,30,33,29,33,34,37,35,35,30,29,30,30,34,37,34,31,30,32,34,36,37,37,35,30,32,36,37,35,34,32,31,33,38,37,39,38,36,34,31,32,36,38,35,31,30,38,35,41,38,38,34,33,35,35,36,37,36,35,30,34,38,37,38,41,37,34,33,37,37,37,38,34,30,35,39,40,39,34,36,33,33,33,42,38,35,39
ITEM_152_STORE_1,ITEM_152,DEPT_3,HOUSEHOLD,STORE_3,WI,44,43,46,54,46,46,42,48,48,46,46,45,53,53,42,48,51,51,48,54,46,57,57,54,50,48,56,52,53,47,54,53,53,50,50,55,60,55,52,52,49,52,63,57,55,56,61,53,52,51,59,55,60,56,48,63,67,63,68,62,51,56,56,55,63,61,63,63,65,60,58,63,64,73,61,62,65,69,67,66,64,58,65,73,70,68,63,65,66,62,63,68,70,78,77,65,68,60,71,72,67,74,63,65,67,62,72,69,69,68,60,65,69,71,69,66,65,60,65,75,67,77,67,72,79,72,71,74,78,75,72,68,71,66,73,83,78,71,66,79,71,72,77,73,65,66,71,70,71,72,75,73,75,68,74,75,80,77,75,77,74,80,73,73,82,76,76,78,74,77,83,77,73,69,78,75,83,82,84,70
ITEM_153_STORE_4,ITEM_153,DEPT_3,HOUSEHOLD,STORE_2,WI,3,7,11,6,6,1,10,14,16,13,12,9,10,12,13,15,17,14,8,8,11,11,14,19,18,14,11,12,17,16,15,19,15,18,12,21,19,23,17,14,17,17,20,20,24,25,23,17,16,22,27,21,26,27,22,17,21,25,27,27,25,22,24,23,27,31,29,27,21,25,28,31,34,30,31,21,26,32,30,35,32,34,27,28,36,33,37,34,33,28,30,32,30,35,43,30,31,35,36,37,35,40,37,36,37,32,37,40,35,34,35,36,42,38,38,44,36,30,37,36,40,38,43,39,33,38,41,42,47,44,38,37,35,37,41,42,46,37,39,40,40,47,45,42,46,38,43,42,43,46,51,39,39,45,42,45,48,46,45,42,43,45,46,44,52,43,41,44,44,51,50,47,44,41,46,48,48,52,53,47
ITEM_154_STORE_3,ITEM_154,DEPT_1,HOBBIES,STORE_2,WI,3,8,9,7,4,5,0,3,9,12,8,6,2,0,5,11,7,7,3,3,8,7,12,10,13,8,5,6,6,11,15,12,4,7,8,12,12,13,14,9,6,10,13,9,15,11,11,11,11,13,13,14,15,11,6,12,10,16,16,17,11,6,11,14,18,16,16,14,10,12,11,18,18,13,12,14,13,13,16,20,15,14,11,8,14,20,23,15,15,17,16,13,18,19,20,12,15,15,16,23,17,18,16,14,16,14,19,24,20,14,12,15,16,19,18,22,16,14,11,15,19,20,22,16,16,15,19,16,18,20,19,11,15,14,18,16,18,16,14,14,19,23,18,17,16,14,14,15,19,19,19,14,16,12,20,18,23,17,17,13,15,18,19,16,17,15,18,15,17,19,20,16,14,15,14,17,19,21,17,16
ITEM_155_STORE_3,ITEM_155,DEPT_2,FOODS,STORE_2,TX,47,50,49,51,45,48,46,50,52,54,50,48,47,47,51,55,51,52,53,48,51,53,52,55,54,56,46,48,53,55,55,54,54,50,51,56,58,57,55,55,51,55,57,58,60,55,58,54,55,57,60,63,59,56,56,57,61,59,61,59,60,55,58,58,62,62,62,62,56,57,62,64,63,62,59,58,59,63,66,62,64,59,60,63,63,66,68,66,64,62,61,65,69,68,66,61,61,62,64,68,67,68,64,62,63,66,68,69,68,68,65,63,64,69,69,66,67,65,67,68,70,69,68,64,67,64,69,71,72,70,66,65,68,68,73,73,71,67,67,66,71,70,73,71,69,68,66,69,73,74,71,71,67,67,71,72,73,72,71,68,69,74,74,73,74,69,69,70,71,73,74,72,71,69,67,72,78,74,74,72
ITEM_156_STORE_3,ITEM_156,DEPT_1,FOODS,STORE_2,TX,6,15,13,18,6,13,12,11,11,16,17,10,9,17,13,21,24,16,12,18,15,17,27,22,22,13,17,16,20,22,30,21,20,26,20,22,31,28,27,25,28,20,31,24,27,26,26,23,31,31,31,29,36,29,27,28,30,37,39,30,29,28,32,37,31,33,35,36,29,32,33,41,39,35,32,33,34,41,44,37,44,41,35,40,37,44,52,43,39,34,40,46,42,48,43,41,42,35,44,50,47,46,44,50,45,42,46,50,53,48,48,41,50,48,51,53,46,41,46,50,55,50,50,50,50,50,51,51,58,58,49,48,53,54,58,57,56,51,44,53,57,58,55,55,63,54,45,54,58,55,58,54,55,54,55,59,64,60,57,57,57,55,64,60,60,53,60,59,62,66,67,60,60,58,59,59,70,69,66,66
ITEM_157_STORE_1,ITEM_157,DEPT_1,FOODS,STORE_1,WI,37,39,40,41,35,35,34,40,39,43,40,40,36,36,39,42,39,40,38,36,37,39,43,46,44,44,40,37,42,44,44,47,43,41,39,44,52,46,46,47,42,43,46,49,48,50,45,45,44,45,46,51,46,49,46,50,48,55,52,53,50,44,54,54,54,56,53,52,49,47,52,53,56,52,52,47,52,51,57,57,57,52,53,52,55,54,57,56,57,53,50,56,56,57,57,56,52,51,56,59,63,59,58,59,53,61,62,57,59,58,56,59,60,58,63,58,57,59,59,60,61,62,61,58,59,57,60,62,65,63,60,56,59,63,63,65,65,59,57,59,63,59,65,62,62,59,62,64,65,64,65,61,60,58,63,65,65,58,62,59,62,64,63,67,66,67,62,59,68,66,67,70,62,61,59,65,67,67,67,62
ITEM_158_STORE_4,ITEM_158,DEPT_2,HOBBIES,STORE_3,CA,48,54,53,58,56,42,42,47,56,55,56,46,42,47,55,56,61,52,56,48,55,57,63,53,62,56,53,53,56,59,54,60,57,52,56,63,59,58,58,50,64,55,66,58,62,63,63,59,54,62,70,67,74,63,65,64,62,67,72,65,66,60,68,67,72,75,71,65,64,57,70,75,67,70,67,68,68,66,79,67,70,64,70,71,71,69,71,77,71,68,68,73,78,76,77,67,76,72,71,79,79,72,74,71,69,75,75,75,80,77,73,66,77,83,86,83,72,72,76,79,82,87,82,83,74,76,78,82,78,90,80,74,74,82,86,88,83,83,81,80,81,85,85,84,84,87,77,84,87,85,90,81,84,87,86,86,90,85,81,84,86,86,90,98,92,83,84,85,83,92,87,91,94,84,87,89,86,88,91,87
